10_008/10_008_000000000147,1
10_008/10_008_000000000148,1
10_008/10_008_000000000149,1
10_008/10_008_000000000150,1
10_008/10_008_000000000151,1
10_008/10_008_000000000152,1
10_008/10_008_000000000153,1
10_008/10_008_000000000154,1
10_008/10_008_000000000155,1
10_008/10_008_000000000156,1
10_008/10_008_000000000157,1
10_008/10_008_000000000158,1
10_008/10_008_000000000159,1
10_008/10_008_000000000160,1
10_008/10_008_000000000161,1
10_008/10_008_000000000162,1
10_008/10_008_000000000163,1
10_008/10_008_000000000164,1
10_008/10_008_000000000165,1
10_008/10_008_000000000166,1
10_008/10_008_000000000167,1
10_008/10_008_000000000168,1
10_008/10_008_000000000169,1
10_008/10_008_000000000170,1
10_008/10_008_000000000171,1
10_008/10_008_000000000172,1
10_008/10_008_000000000173,1
10_008/10_008_000000000174,1
10_008/10_008_000000000175,1
10_008/10_008_000000000176,1
10_008/10_008_000000000177,1
10_008/10_008_000000000178,1
10_008/10_008_000000000179,1
10_008/10_008_000000000180,1
10_008/10_008_000000000181,1
10_008/10_008_000000000182,1
10_008/10_008_000000000183,1
10_008/10_008_000000000184,1
10_008/10_008_000000000185,1
10_008/10_008_000000000186,0
10_008/10_008_000000000187,0
10_008/10_008_000000000188,1
10_008/10_008_000000000189,0
10_008/10_008_000000000190,0
10_008/10_008_000000000191,1
10_008/10_008_000000000192,0
10_008/10_008_000000000193,0
10_008/10_008_000000000194,1
10_008/10_008_000000000195,1
10_008/10_008_000000000196,0
10_008/10_008_000000000197,0
10_008/10_008_000000000198,1
10_008/10_008_000000000199,1
10_008/10_008_000000000200,0
10_008/10_008_000000000201,0
10_008/10_008_000000000202,1
10_008/10_008_000000000203,0
10_008/10_008_000000000204,0
10_008/10_008_000000000205,0
10_008/10_008_000000000206,0
10_008/10_008_000000000207,0
10_008/10_008_000000000208,1
10_008/10_008_000000000209,1
10_008/10_008_000000000210,1
10_008/10_008_000000000211,1
10_008/10_008_000000000212,1
10_008/10_008_000000000213,1
10_008/10_008_000000000214,1
10_008/10_008_000000000215,1
10_008/10_008_000000000216,1
10_008/10_008_000000000217,1
10_008/10_008_000000000218,1
10_008/10_008_000000000219,1
10_008/10_008_000000000220,1
10_008/10_008_000000000221,1
10_008/10_008_000000000222,1
10_008/10_008_000000000223,1
10_008/10_008_000000000224,1
10_008/10_008_000000000225,1
10_008/10_008_000000000226,1
10_008/10_008_000000000227,1
10_008/10_008_000000000228,1
10_008/10_008_000000000229,1
10_008/10_008_000000000230,1
10_008/10_008_000000000231,1
10_008/10_008_000000000232,1
10_008/10_008_000000000233,1
10_008/10_008_000000000234,1
10_008/10_008_000000000235,1
10_008/10_008_000000000236,1
10_008/10_008_000000000237,1
10_008/10_008_000000000238,1
10_008/10_008_000000000239,1
10_008/10_008_000000000240,1
10_008/10_008_000000000241,1
10_008/10_008_000000000242,1
10_008/10_008_000000000243,1
10_008/10_008_000000000244,1
10_008/10_008_000000000245,1
10_008/10_008_000000000246,1
10_008/10_008_000000000247,1
10_008/10_008_000000000248,1
10_008/10_008_000000000249,1
10_008/10_008_000000000250,1
10_008/10_008_000000000251,1
10_008/10_008_000000000252,1
10_008/10_008_000000000253,1
10_008/10_008_000000000254,1
10_008/10_008_000000000255,1
10_008/10_008_000000000256,1
10_008/10_008_000000000257,1
10_008/10_008_000000000258,1
10_008/10_008_000000000259,1
10_008/10_008_000000000260,1
10_008/10_008_000000000261,1
10_008/10_008_000000000262,1
10_008/10_008_000000000263,1
10_008/10_008_000000000264,1
10_008/10_008_000000000265,1
10_008/10_008_000000000266,1
10_008/10_008_000000000267,1
10_008/10_008_000000000268,1
10_008/10_008_000000000269,1
10_008/10_008_000000000270,1
10_008/10_008_000000000271,1
10_008/10_008_000000000272,1
10_008/10_008_000000000273,1
10_008/10_008_000000000274,1
10_008/10_008_000000000275,1
10_008/10_008_000000000276,1
10_008/10_008_000000000277,1
10_008/10_008_000000000278,1
10_008/10_008_000000000279,1
10_008/10_008_000000000280,1
10_008/10_008_000000000281,1
10_008/10_008_000000000282,1
10_008/10_008_000000000283,1
10_008/10_008_000000000284,1
10_008/10_008_000000000285,1
10_008/10_008_000000000286,1
10_008/10_008_000000000287,1
10_008/10_008_000000000288,1
10_008/10_008_000000000289,1
10_008/10_008_000000000290,1
10_008/10_008_000000000291,1
10_008/10_008_000000000292,1
10_008/10_008_000000000293,1
10_008/10_008_000000000294,1
10_008/10_008_000000000295,1
10_008/10_008_000000000296,1
10_008/10_008_000000000297,1
10_008/10_008_000000000298,1
10_008/10_008_000000000299,1
10_008/10_008_000000000300,1
10_008/10_008_000000000301,1
10_008/10_008_000000000302,1
10_008/10_008_000000000303,1
10_008/10_008_000000000304,1
10_008/10_008_000000000305,1
10_008/10_008_000000000306,1
10_008/10_008_000000000307,1
10_008/10_008_000000000308,1
10_008/10_008_000000000309,1
10_008/10_008_000000000310,1
10_008/10_008_000000000311,1
10_008/10_008_000000000312,1
10_008/10_008_000000000313,1
10_008/10_008_000000000314,1
10_008/10_008_000000000315,1
10_008/10_008_000000000316,1
10_008/10_008_000000000317,1
10_008/10_008_000000000318,1
10_008/10_008_000000000319,1
10_008/10_008_000000000320,1
10_008/10_008_000000000321,1
10_008/10_008_000000000322,1
10_008/10_008_000000000323,1
10_008/10_008_000000000324,1
10_008/10_008_000000000325,1
10_008/10_008_000000000326,1
10_008/10_008_000000000327,1
10_008/10_008_000000000328,1
10_008/10_008_000000000329,1
10_008/10_008_000000000330,1
10_008/10_008_000000000331,1
10_008/10_008_000000000332,1
10_008/10_008_000000000333,1
10_008/10_008_000000000334,1
10_008/10_008_000000000335,1
10_008/10_008_000000000336,1
10_008/10_008_000000000337,1
10_008/10_008_000000000338,1
10_008/10_008_000000000339,1
10_008/10_008_000000000340,1
10_008/10_008_000000000341,1
10_008/10_008_000000000342,1
10_008/10_008_000000000343,1
10_008/10_008_000000000344,1
10_008/10_008_000000000345,1
10_008/10_008_000000000346,1
10_008/10_008_000000000347,1
10_008/10_008_000000000348,1
10_008/10_008_000000000349,1
10_008/10_008_000000000350,1
10_008/10_008_000000000351,1
10_008/10_008_000000000352,1
10_008/10_008_000000000353,1
10_008/10_008_000000000354,1
10_008/10_008_000000000355,1
10_008/10_008_000000000356,1
10_008/10_008_000000000357,1
10_008/10_008_000000000358,1
10_008/10_008_000000000359,0
10_008/10_008_000000000360,1
10_008/10_008_000000000361,1
10_008/10_008_000000000362,1
10_008/10_008_000000000363,1
10_008/10_008_000000000364,1
10_008/10_008_000000000365,1
10_008/10_008_000000000366,1
10_008/10_008_000000000367,1
10_008/10_008_000000000368,1
10_008/10_008_000000000369,1
10_008/10_008_000000000370,1
10_008/10_008_000000000371,1
10_008/10_008_000000000372,0
10_008/10_008_000000000373,0
10_008/10_008_000000000374,0
10_008/10_008_000000000375,0
10_008/10_008_000000000376,0
10_008/10_008_000000000377,0
10_008/10_008_000000000378,0
10_008/10_008_000000000379,0
10_008/10_008_000000000380,0
10_008/10_008_000000000381,0
10_008/10_008_000000000382,0
10_008/10_008_000000000383,0
10_008/10_008_000000000384,0
10_008/10_008_000000000385,0
10_008/10_008_000000000386,0
10_008/10_008_000000000387,0
10_008/10_008_000000000388,0
10_008/10_008_000000000389,0
10_008/10_008_000000000390,0
10_008/10_008_000000000391,0
10_008/10_008_000000000392,0
10_008/10_008_000000000393,0
10_008/10_008_000000000394,0
10_008/10_008_000000000395,0
10_008/10_008_000000000396,0
10_008/10_008_000000000397,0
10_008/10_008_000000000398,0
10_008/10_008_000000000399,0
10_008/10_008_000000000400,0
10_008/10_008_000000000401,0
10_008/10_008_000000000402,0
10_008/10_008_000000000403,0
10_008/10_008_000000000404,0
10_008/10_008_000000000405,0
10_008/10_008_000000000406,0
10_008/10_008_000000000407,0
10_008/10_008_000000000408,0
10_008/10_008_000000000409,1
10_008/10_008_000000000410,1
10_008/10_008_000000000411,1
10_008/10_008_000000000412,1
10_008/10_008_000000000413,1
10_008/10_008_000000000414,0
10_008/10_008_000000000415,0
10_008/10_008_000000000416,0
10_008/10_008_000000000417,0
10_008/10_008_000000000418,0
10_008/10_008_000000000419,0
10_008/10_008_000000000420,0
10_008/10_008_000000000421,0
11_008/11_008_000000000000,0
11_008/11_008_000000000001,0
11_008/11_008_000000000002,1
11_008/11_008_000000000003,0
11_008/11_008_000000000004,0
11_008/11_008_000000000005,0
11_008/11_008_000000000006,0
11_008/11_008_000000000007,0
11_008/11_008_000000000008,0
11_008/11_008_000000000009,0
11_008/11_008_000000000010,0
11_008/11_008_000000000011,0
11_008/11_008_000000000012,0
11_008/11_008_000000000013,0
11_008/11_008_000000000014,0
11_008/11_008_000000000015,0
11_008/11_008_000000000016,0
11_008/11_008_000000000017,0
11_008/11_008_000000000018,0
11_008/11_008_000000000019,0
11_008/11_008_000000000020,0
11_008/11_008_000000000021,0
11_008/11_008_000000000022,0
11_008/11_008_000000000023,0
11_008/11_008_000000000024,0
11_008/11_008_000000000025,0
11_008/11_008_000000000026,0
11_008/11_008_000000000027,0
11_008/11_008_000000000028,0
11_008/11_008_000000000029,0
11_008/11_008_000000000030,0
11_008/11_008_000000000031,0
11_008/11_008_000000000032,0
11_008/11_008_000000000033,0
11_008/11_008_000000000034,0
11_008/11_008_000000000035,0
11_008/11_008_000000000036,0
11_008/11_008_000000000037,0
11_008/11_008_000000000038,0
11_008/11_008_000000000039,0
11_008/11_008_000000000040,0
11_008/11_008_000000000041,0
11_008/11_008_000000000042,0
11_008/11_008_000000000043,0
11_008/11_008_000000000044,0
11_008/11_008_000000000045,0
11_008/11_008_000000000046,0
11_008/11_008_000000000047,0
11_008/11_008_000000000048,0
11_008/11_008_000000000049,0
11_008/11_008_000000000050,0
11_008/11_008_000000000051,0
11_008/11_008_000000000052,0
11_008/11_008_000000000053,0
11_008/11_008_000000000054,0
11_008/11_008_000000000055,0
11_008/11_008_000000000056,0
11_008/11_008_000000000057,0
11_008/11_008_000000000058,1
11_008/11_008_000000000059,0
11_008/11_008_000000000060,1
11_008/11_008_000000000061,0
11_008/11_008_000000000062,0
11_008/11_008_000000000063,0
11_008/11_008_000000000064,0
11_008/11_008_000000000065,0
11_008/11_008_000000000066,0
11_008/11_008_000000000067,0
11_008/11_008_000000000068,0
11_008/11_008_000000000069,0
11_008/11_008_000000000070,0
11_008/11_008_000000000071,0
11_008/11_008_000000000072,0
11_008/11_008_000000000073,0
11_008/11_008_000000000074,0
11_008/11_008_000000000075,0
11_008/11_008_000000000076,0
11_008/11_008_000000000077,0
11_008/11_008_000000000078,0
11_008/11_008_000000000079,0
11_008/11_008_000000000080,1
11_008/11_008_000000000081,1
11_008/11_008_000000000082,1
11_008/11_008_000000000083,1
11_008/11_008_000000000084,1
11_008/11_008_000000000085,1
11_008/11_008_000000000086,1
11_008/11_008_000000000087,1
11_008/11_008_000000000088,1
11_008/11_008_000000000089,1
11_008/11_008_000000000090,1
11_008/11_008_000000000091,1
11_008/11_008_000000000092,1
11_008/11_008_000000000093,1
11_008/11_008_000000000094,1
11_008/11_008_000000000095,1
11_008/11_008_000000000096,1
11_008/11_008_000000000097,1
11_008/11_008_000000000098,1
11_008/11_008_000000000099,1
11_008/11_008_000000000100,1
11_008/11_008_000000000101,1
11_008/11_008_000000000102,1
11_008/11_008_000000000103,1
11_008/11_008_000000000104,1
11_008/11_008_000000000105,1
11_008/11_008_000000000106,1
11_008/11_008_000000000107,1
11_008/11_008_000000000108,1
11_008/11_008_000000000109,1
11_008/11_008_000000000110,1
11_008/11_008_000000000111,1
11_008/11_008_000000000112,1
11_008/11_008_000000000113,1
11_008/11_008_000000000114,1
11_008/11_008_000000000115,1
11_008/11_008_000000000116,1
11_008/11_008_000000000117,1
11_008/11_008_000000000118,1
11_008/11_008_000000000119,1
11_008/11_008_000000000120,1
11_008/11_008_000000000121,1
11_008/11_008_000000000122,0
11_008/11_008_000000000123,1
11_008/11_008_000000000124,1
11_008/11_008_000000000125,1
11_008/11_008_000000000126,1
11_008/11_008_000000000127,1
11_008/11_008_000000000128,1
11_008/11_008_000000000129,1
11_008/11_008_000000000130,1
11_008/11_008_000000000131,1
11_008/11_008_000000000132,1
11_008/11_008_000000000133,1
11_008/11_008_000000000134,1
11_008/11_008_000000000135,1
11_008/11_008_000000000136,1
11_008/11_008_000000000137,1
11_008/11_008_000000000138,1
11_008/11_008_000000000139,1
11_008/11_008_000000000140,1
11_008/11_008_000000000141,1
11_008/11_008_000000000142,1
11_008/11_008_000000000143,1
11_008/11_008_000000000144,1
11_008/11_008_000000000145,1
11_008/11_008_000000000146,1
11_008/11_008_000000000147,1
11_008/11_008_000000000148,1
11_008/11_008_000000000149,1
11_008/11_008_000000000150,1
11_008/11_008_000000000151,1
11_008/11_008_000000000152,1
11_008/11_008_000000000153,1
11_008/11_008_000000000154,1
11_008/11_008_000000000155,1
11_008/11_008_000000000156,1
11_008/11_008_000000000157,1
11_008/11_008_000000000158,1
11_008/11_008_000000000159,1
11_008/11_008_000000000160,1
11_008/11_008_000000000161,1
11_008/11_008_000000000162,1
11_008/11_008_000000000163,1
11_008/11_008_000000000164,1
11_008/11_008_000000000165,1
11_008/11_008_000000000166,1
11_008/11_008_000000000167,1
11_008/11_008_000000000168,1
11_008/11_008_000000000169,1
11_008/11_008_000000000170,1
11_008/11_008_000000000171,1
11_008/11_008_000000000172,1
11_008/11_008_000000000173,1
11_008/11_008_000000000174,1
11_008/11_008_000000000175,1
11_008/11_008_000000000176,1
11_008/11_008_000000000177,1
11_008/11_008_000000000178,1
11_008/11_008_000000000179,1
11_008/11_008_000000000180,1
11_008/11_008_000000000181,1
11_008/11_008_000000000182,1
11_008/11_008_000000000183,1
11_008/11_008_000000000184,1
11_008/11_008_000000000185,1
11_008/11_008_000000000186,0
11_008/11_008_000000000187,0
11_008/11_008_000000000188,0
11_008/11_008_000000000189,0
11_008/11_008_000000000190,0
11_008/11_008_000000000191,0
11_008/11_008_000000000192,0
11_008/11_008_000000000193,0
11_008/11_008_000000000194,0
11_008/11_008_000000000195,0
11_008/11_008_000000000196,0
11_008/11_008_000000000197,1
11_008/11_008_000000000198,1
11_008/11_008_000000000199,0
11_008/11_008_000000000200,0
11_008/11_008_000000000201,1
11_008/11_008_000000000202,1
11_008/11_008_000000000203,1
11_008/11_008_000000000204,1
11_008/11_008_000000000205,1
11_008/11_008_000000000206,0
11_008/11_008_000000000207,1
11_008/11_008_000000000208,1
11_008/11_008_000000000209,0
11_008/11_008_000000000210,0
11_008/11_008_000000000211,0
11_008/11_008_000000000212,0
11_008/11_008_000000000213,0
11_008/11_008_000000000214,0
11_008/11_008_000000000215,0
11_008/11_008_000000000216,0
11_008/11_008_000000000217,1
11_008/11_008_000000000218,0
11_008/11_008_000000000219,1
11_008/11_008_000000000220,1
11_008/11_008_000000000221,1
11_008/11_008_000000000222,1
11_008/11_008_000000000223,1
11_008/11_008_000000000224,1
11_008/11_008_000000000225,1
11_008/11_008_000000000226,1
11_008/11_008_000000000227,1
11_008/11_008_000000000228,1
11_008/11_008_000000000229,1
11_008/11_008_000000000230,1
11_008/11_008_000000000231,1
11_008/11_008_000000000232,1
11_008/11_008_000000000233,1
11_008/11_008_000000000234,1
11_008/11_008_000000000235,1
11_008/11_008_000000000236,1
11_008/11_008_000000000237,1
11_008/11_008_000000000238,1
11_008/11_008_000000000239,1
11_008/11_008_000000000240,1
11_008/11_008_000000000241,0
11_008/11_008_000000000242,1
11_008/11_008_000000000243,1
11_008/11_008_000000000244,1
11_008/11_008_000000000245,1
11_008/11_008_000000000246,1
11_008/11_008_000000000247,1
11_008/11_008_000000000248,1
11_008/11_008_000000000249,1
11_008/11_008_000000000250,1
11_008/11_008_000000000251,1
11_008/11_008_000000000252,1
11_008/11_008_000000000253,1
11_008/11_008_000000000254,1
11_008/11_008_000000000255,1
11_008/11_008_000000000256,1
11_008/11_008_000000000257,1
11_008/11_008_000000000258,1
11_008/11_008_000000000259,1
11_008/11_008_000000000260,1
11_008/11_008_000000000261,1
11_008/11_008_000000000262,1
11_008/11_008_000000000263,1
11_008/11_008_000000000264,1
11_008/11_008_000000000265,1
11_008/11_008_000000000266,1
11_008/11_008_000000000267,1
11_008/11_008_000000000268,1
11_008/11_008_000000000269,1
11_008/11_008_000000000270,1
11_008/11_008_000000000271,1
11_008/11_008_000000000272,1
11_008/11_008_000000000273,1
11_008/11_008_000000000274,1
11_008/11_008_000000000275,1
11_008/11_008_000000000276,1
11_008/11_008_000000000277,1
11_008/11_008_000000000278,1
11_008/11_008_000000000279,1
11_008/11_008_000000000280,1
11_008/11_008_000000000281,1
11_008/11_008_000000000282,1
11_008/11_008_000000000283,1
11_008/11_008_000000000284,1
11_008/11_008_000000000285,1
11_008/11_008_000000000286,1
11_008/11_008_000000000287,1
11_008/11_008_000000000288,1
11_008/11_008_000000000289,1
11_008/11_008_000000000290,1
11_008/11_008_000000000291,1
11_008/11_008_000000000292,1
11_008/11_008_000000000293,1
11_008/11_008_000000000294,1
11_008/11_008_000000000295,1
11_008/11_008_000000000296,1
11_008/11_008_000000000297,1
11_008/11_008_000000000298,1
11_008/11_008_000000000299,1
11_008/11_008_000000000300,1
11_008/11_008_000000000301,1
11_008/11_008_000000000302,1
11_008/11_008_000000000303,1
11_008/11_008_000000000304,1
11_008/11_008_000000000305,1
11_008/11_008_000000000306,1
11_008/11_008_000000000307,1
11_008/11_008_000000000308,1
11_008/11_008_000000000309,1
11_008/11_008_000000000310,1
11_008/11_008_000000000311,1
11_008/11_008_000000000312,1
11_008/11_008_000000000313,1
11_008/11_008_000000000314,1
11_008/11_008_000000000315,1
11_008/11_008_000000000316,1
11_008/11_008_000000000317,1
11_008/11_008_000000000318,1
11_008/11_008_000000000319,1
11_008/11_008_000000000320,1
11_008/11_008_000000000321,1
11_008/11_008_000000000322,1
11_008/11_008_000000000323,1
11_008/11_008_000000000324,1
11_008/11_008_000000000325,1
11_008/11_008_000000000326,1
11_008/11_008_000000000327,1
11_008/11_008_000000000328,1
11_008/11_008_000000000329,1
11_008/11_008_000000000330,1
11_008/11_008_000000000331,1
11_008/11_008_000000000332,1
11_008/11_008_000000000333,1
11_008/11_008_000000000334,1
11_008/11_008_000000000335,1
11_008/11_008_000000000336,1
11_008/11_008_000000000337,1
11_008/11_008_000000000338,1
11_008/11_008_000000000339,1
11_008/11_008_000000000340,1
11_008/11_008_000000000341,1
11_008/11_008_000000000342,1
11_008/11_008_000000000343,1
11_008/11_008_000000000344,1
11_008/11_008_000000000345,1
11_008/11_008_000000000346,1
11_008/11_008_000000000347,1
11_008/11_008_000000000348,1
11_008/11_008_000000000349,1
11_008/11_008_000000000350,1
11_008/11_008_000000000351,1
11_008/11_008_000000000352,1
11_008/11_008_000000000353,1
11_008/11_008_000000000354,1
11_008/11_008_000000000355,1
11_008/11_008_000000000356,1
11_008/11_008_000000000357,1
11_008/11_008_000000000358,1
11_008/11_008_000000000359,1
11_008/11_008_000000000360,1
11_008/11_008_000000000361,1
11_008/11_008_000000000362,1
11_008/11_008_000000000363,1
11_008/11_008_000000000364,1
11_008/11_008_000000000365,1
11_008/11_008_000000000366,1
11_008/11_008_000000000367,1
11_008/11_008_000000000368,1
11_008/11_008_000000000369,1
11_008/11_008_000000000370,1
11_008/11_008_000000000371,1
11_008/11_008_000000000372,1
11_008/11_008_000000000373,1
11_008/11_008_000000000374,1
11_008/11_008_000000000375,1
11_008/11_008_000000000376,1
11_008/11_008_000000000377,1
11_008/11_008_000000000378,1
11_008/11_008_000000000379,1
11_008/11_008_000000000380,1
11_008/11_008_000000000381,1
11_008/11_008_000000000382,1
11_008/11_008_000000000383,1
11_008/11_008_000000000384,1
11_008/11_008_000000000385,1
11_008/11_008_000000000386,1
11_008/11_008_000000000387,0
11_008/11_008_000000000388,1
11_008/11_008_000000000389,0
11_008/11_008_000000000390,1
11_008/11_008_000000000391,1
11_008/11_008_000000000392,1
11_008/11_008_000000000393,0
11_008/11_008_000000000394,0
11_008/11_008_000000000395,0
11_008/11_008_000000000396,0
11_008/11_008_000000000397,0
11_008/11_008_000000000398,0
11_008/11_008_000000000399,0
11_008/11_008_000000000400,0
11_008/11_008_000000000401,0
11_008/11_008_000000000402,0
11_008/11_008_000000000403,0
11_008/11_008_000000000404,0
11_008/11_008_000000000405,0
11_008/11_008_000000000406,0
11_008/11_008_000000000407,0
11_008/11_008_000000000408,0
11_008/11_008_000000000409,0
11_008/11_008_000000000410,0
11_008/11_008_000000000411,0
11_008/11_008_000000000412,0
11_008/11_008_000000000413,0
11_008/11_008_000000000414,0
11_008/11_008_000000000415,0
11_008/11_008_000000000416,0
11_008/11_008_000000000417,0
11_008/11_008_000000000418,0
11_008/11_008_000000000419,0
11_008/11_008_000000000420,0
11_008/11_008_000000000421,0
11_008/11_008_000000000422,0
11_008/11_008_000000000423,0
11_008/11_008_000000000424,0
11_008/11_008_000000000425,0
11_008/11_008_000000000426,0
11_008/11_008_000000000427,0
11_008/11_008_000000000428,0
11_008/11_008_000000000429,0
11_008/11_008_000000000430,0
11_008/11_008_000000000431,0
11_008/11_008_000000000432,1
11_008/11_008_000000000433,0
11_008/11_008_000000000434,0
11_008/11_008_000000000435,0
11_008/11_008_000000000436,0
1_003/1_003_000000000000,0
1_003/1_003_000000000001,1
1_003/1_003_000000000002,0
1_003/1_003_000000000003,1
1_003/1_003_000000000004,0
1_003/1_003_000000000005,0
1_003/1_003_000000000006,0
1_003/1_003_000000000007,0
1_003/1_003_000000000008,0
1_003/1_003_000000000009,0
1_003/1_003_000000000010,0
1_003/1_003_000000000011,0
1_003/1_003_000000000012,0
1_003/1_003_000000000013,0
1_003/1_003_000000000014,0
1_003/1_003_000000000015,0
1_003/1_003_000000000016,0
1_003/1_003_000000000017,0
1_003/1_003_000000000018,0
1_003/1_003_000000000019,0
1_003/1_003_000000000020,1
1_003/1_003_000000000021,0
1_003/1_003_000000000022,0
1_003/1_003_000000000023,0
1_003/1_003_000000000024,0
1_003/1_003_000000000025,0
1_003/1_003_000000000026,0
1_003/1_003_000000000027,0
1_003/1_003_000000000028,0
1_003/1_003_000000000029,0
1_003/1_003_000000000030,0
1_003/1_003_000000000031,0
1_003/1_003_000000000032,0
1_003/1_003_000000000033,0
1_003/1_003_000000000034,0
1_003/1_003_000000000035,0
1_003/1_003_000000000036,0
1_003/1_003_000000000037,0
1_003/1_003_000000000038,0
1_003/1_003_000000000039,0
1_003/1_003_000000000040,0
1_003/1_003_000000000041,0
1_003/1_003_000000000042,0
1_003/1_003_000000000043,0
1_003/1_003_000000000044,0
1_003/1_003_000000000045,0
1_003/1_003_000000000046,0
1_003/1_003_000000000047,0
1_003/1_003_000000000048,0
1_003/1_003_000000000049,0
1_003/1_003_000000000050,0
1_003/1_003_000000000051,0
1_003/1_003_000000000052,0
1_003/1_003_000000000053,0
1_003/1_003_000000000054,0
1_003/1_003_000000000055,0
1_003/1_003_000000000056,0
1_003/1_003_000000000057,0
1_003/1_003_000000000058,0
1_003/1_003_000000000059,0
1_003/1_003_000000000060,0
1_003/1_003_000000000061,0
1_003/1_003_000000000062,0
1_003/1_003_000000000063,0
1_003/1_003_000000000064,0
1_003/1_003_000000000065,0
1_003/1_003_000000000066,0
1_003/1_003_000000000067,0
1_003/1_003_000000000068,0
1_003/1_003_000000000069,0
1_003/1_003_000000000070,0
1_003/1_003_000000000071,0
1_003/1_003_000000000072,0
1_003/1_003_000000000073,0
